voxel_id,z_stratum,R_mean_kpc,z_mean_kpc,gradient,young_mean_R,young_mean_phi,young_mean_z,young_sigma_R,young_sigma_phi,young_sigma_z,young_cov_Rz,young_tilt_term_kms2,young_tilt_available,young_vphi_AD_pred_kms,old_mean_R,old_mean_phi,old_mean_z,old_sigma_R,old_sigma_phi,old_sigma_z,old_cov_Rz,old_tilt_term_kms2,old_tilt_available,old_vphi_AD_pred_kms,delta_vphi_observed_kms,delta_vphi_AD_pred_kms,delta_vphi_residual_kms,tilt_delta_vphi_AD_pred_kms,tilt_delta_vphi_residual_kms,tilt_both_cohorts_available
-33:-1:-1,z0_025,8.181981989423413,-0.045933800658605015,-6.366243409572353,-2.4055549937363048,217.84887719323152,0.33912974368705007,22.428376910131085,15.950670030490457,10.99579557629039,12.130330138039575,,False,225.79105625200617,-8.09034378495049,193.95447141266152,-5.435708302355824,46.06301252058424,19.232830700577633,26.53417640607878,-302.2386278220145,,False,205.3762754880831,-23.894405780569997,-20.414780763923062,-3.479625016646935,-21.497829182759006,-2.3965765978109914,True
-33:-1:0,z0_025,8.176962295806332,0.036673903620202064,-6.366243409572353,0.3896796965390771,216.36089289482737,0.8358137215311474,17.73279697113088,15.759196612837396,7.689046874718446,25.79118083377594,,False,228.03429319953466,-4.07351793564096,201.37614053396695,1.576121627613042,40.78539959680177,26.047808679231252,23.08617567837892,-48.33066405129797,,False,210.54799451448378,-14.984752360860426,-17.486298685050883,2.501546324190457,-15.941101013618379,0.9563486527579528,True
-33:-1:1,z0_025,8.20767341215932,0.13835451325462952,-6.366243409572353,1.3208509436578524,217.38664593882947,1.5887063173363365,15.813398269761114,10.442795880909975,7.190357954337385,-9.262241351389589,,False,229.09487916014865,13.248946720798521,194.02642589457022,7.227568825170686,51.373642364993486,31.57961885771854,46.86417827643951,425.3723911919001,,False,196.9144009234911,-23.36022004425925,-32.180478236657564,8.820258192398313,-28.962741707575844,5.602521663316594,True
-33:0:-1,z0_025,8.202972491796125,-0.03479178133475098,-6.366243409572353,-0.26114760096109324,220.09221086045568,0.23033073725385747,19.89625594486419,13.763323959764223,9.227683618752092,-67.92715915254995,,False,227.20409773566095,0.8349665052420703,202.57624473697746,1.5815378799161541,34.99003829861982,26.483389021218695,21.181305790377646,11.790348042780215,,False,216.01884404076745,-17.515966123478222,-11.185253694893504,-6.330712428584718,-12.241238053551626,-5.274728069926596,True
-33:0:0,z0_025,8.196454026789564,0.06422095166301602,-6.366243409572353,0.0831744548468989,221.24207407857517,-0.2635568619363381,18.845343971769005,14.492333101659678,10.007643258887176,-10.909310949111864,,False,227.63915456242725,-2.4414404649366603,200.61412249849405,-2.413097702371112,41.195183886934956,29.32936190535896,24.32656590680397,45.86551318238188,,False,209.6865741387699,-20.627951580081117,-17.952580423657338,-2.675371156423779,-16.40189281867191,-4.226058761409206,True
-33:0:1,z0_025,8.205273165590617,0.12786880840458636,-6.366243409572353,1.3844437249474075,219.08282898640317,0.7973385605314719,23.12957219807373,14.241001462820842,10.64523712201505,8.063160327145356,,False,225.525595190818,2.165365132589202,191.9901184572396,4.939193282230499,61.79058388671527,36.15705250523081,27.01414856296995,-638.9084180245453,,False,179.27453417157346,-27.092710529163583,-46.25106101924453,19.15835049008095,-42.82213893935818,15.7294284101946,True
-33:1:0,z0_025,8.132573542395372,0.08092183842684145,-6.366243409572353,0.6500244279625262,216.7766125104549,-0.998370036863551,19.883538586062063,15.263686377876601,8.411253299132438,55.85933194749956,,False,227.11421299066652,-8.843093155140444,198.42994477117387,-7.508127164558404,35.86875721687376,36.23571784626211,24.227748428924244,-309.68562145724474,,False,213.81850872513093,-18.34666773928103,-13.29570426553559,-5.0509634737454405,-11.767261428330528,-6.579406310950503,True
-33:1:1,z0_025,8.124522134207783,0.1245664248425234,-6.366243409572353,-1.8713055711256292,216.99090281130424,0.5565175692053741,12.130955382963956,14.229550028312751,9.27180020797165,-5.5099731106882155,,False,230.0939823302,-2.6490158874697936,204.79843257852178,-2.308613114586882,38.62300885522771,21.044977777855053,22.389918353664797,-6.604364304898779,,False,213.27799621289003,-12.192470232782455,-16.81598611730996,4.623515884527507,-13.753243227119185,1.5607729943367303,True
-34:-1:-1,z0_025,8.298275739780644,-0.03954706130824724,-6.366243409572353,-2.1621037767688343,219.96175291103066,-2.5559969102001197,18.711717080354422,14.016968471776972,8.788200704947517,26.63093870738446,,False,227.72805758505206,-6.29117643874963,206.0228198019231,6.043627110408667,39.3332856661233,16.944083798309485,27.66048301483546,-21.535457868552466,,False,212.9463804407043,-13.938933109107552,-14.781677144347753,0.8427440352402016,-15.842744745404246,1.9038116362966946,True
-34:-1:0,z0_025,8.294152691110726,0.05470536618949078,-6.366243409572353,-4.527552809702679,216.59542992992755,2.0131983272432894,23.784872037217927,18.058733948281077,11.633339846589278,-16.584552880929756,,False,224.88554370370187,3.645756585512452,190.2620848585456,-2.507357698555324,36.63656034693785,25.952113513514007,26.86790509040403,-22.173976685016616,,False,214.61391375130947,-26.333345071381956,-10.271629952392402,-16.061715118989554,-8.744033504541648,-17.58931156684031,True
-34:-1:1,z0_025,8.301040185931079,0.1296349429426604,-6.366243409572353,7.46627771521815,212.08567552393185,2.2716777510071458,15.70366513827394,17.126483361188892,7.902876391141799,35.65562522969797,,False,228.73294074446386,7.252806207533899,191.49838183975157,-1.7939357914753895,54.29633721809922,52.97712458656699,28.05609052590342,294.45801299219903,,False,187.9059907029071,-20.58729368418028,-40.826950041556756,20.239656357376475,-37.51395925089088,16.926665566710597,True
-34:0:-1,z0_025,8.30702878088202,-0.04870591615010479,-6.366243409572353,1.9538061927692265,220.91383975042135,0.16548567689047786,17.616644530413378,11.858198055555658,9.812584238068863,56.694613571836385,,False,228.31865381278487,8.792882732849085,198.6895053695118,14.454316266139955,35.472962997283055,27.026643507570896,19.199689124443374,-59.46147205028959,,False,215.52834418668124,-22.22433438090954,-12.790309626103635,-9.434024754805904,-13.844355930152489,-8.37997845075705,True
-34:0:0,z0_025,8.287346109006254,0.06562581490266646,-6.366243409572353,-2.9011915215313233,220.2358441074148,-0.0006300074596913626,23.26996888122618,15.33816388158401,11.712886892311547,57.5997740891331,,False,225.37609321873168,1.510171785726388,194.48813292202473,-4.707948382058652,45.9270471984001,27.503497735434248,21.719590986525443,-38.486371487104705,,False,204.59714559854092,-25.747711185390074,-20.778947620190763,-4.9687635651993105,-19.195062043772566,-6.552649141617508,True
