voxel_id,Q_R,Q_phi,Q_z,T_3D,T_Rz,delta_R,delta_phi,delta_z,corrected_AD_delta_phi,corrected_delta_phi_residual,corrected_Q_phi_corrected,corrected_T_3D_corrected
-33:-1:-1,0.16694436170799828,16.804765997177892,0.5196863863954335,23.1856381671623,0.8855211354790669,-5.684788791214185,-23.894405780569997,-5.774838046042874,-20.414780763923062,-3.479625016646935,0.35637307877315405,1.8241124888465572
-33:-1:0,0.9184107347511611,23.93088045759249,0.08103025866996703,27.593346170839116,0.9795796764115065,-4.463197632180037,-14.984752360860426,0.7403079060818947,-17.486298685050883,2.501546324190457,0.6669244454355562,1.3982488718203798
-33:-1:1,1.350825015345867,13.56090848851894,0.38351213420642416,13.773902408357863,1.538145579294571,11.928095777140669,-23.36022004425925,5.63886250783435,-32.180478236657564,8.820258192398313,1.9332923085022122,4.463209198463852
-33:0:-1,0.052216637265007075,24.80378318480077,0.2560923647124643,24.877794396464186,0.33613731242588407,1.0961141062031636,-17.515966123478222,1.3512071426622967,-11.185253694893504,-6.330712428584718,3.2400738250948686,3.450149848512328
-33:0:0,1.0762736444183054,139.32652661406453,2.2830911351097245,149.6109588531221,3.2509681958975403,-2.5246149197835592,-20.627951580081117,-2.149540840434774,-17.952580423657338,-2.675371156423779,2.343633433353729,5.732211186487373
-33:0:1,0.0041125440772582615,14.441368076260645,0.6046331734576806,14.715453289034173,0.7546082426937012,0.7809214076417943,-27.092710529163583,4.141854721699027,-46.25106101924453,19.15835049008095,7.221370905808501,10.479620568758861
-33:1:0,1.6393639041458026,6.3575283200864785,1.8384522579353206,11.75653621331765,4.918376286659393,-9.49311758310297,-18.34666773928103,-6.509757127694853,-13.29570426553559,-5.0509634737454405,0.4818616544939393,5.526409888296662
-33:1:1,0.013036765188800363,8.33002415232769,0.49668940781305265,10.805491376726032,0.5117162078670074,-0.7777103163441643,-12.192470232782455,-2.8651306837922563,-16.81598611730996,4.623515884527507,1.1978641315855059,2.0806069700149648
-34:-1:-1,0.12947217862912086,7.627670436486881,1.148940514553765,8.111652669820057,1.265507680121529,-4.129072661980795,-13.938933109107552,8.599624020608786,-14.781677144347753,0.8427440352402016,0.027882019543758567,1.9160332427816202
-34:-1:0,1.8495305504066553,36.85311478402445,1.2268885056429306,37.09313112983156,2.9910953038989785,8.173309395215131,-26.333345071381956,-4.520556025798614,-10.271629952392402,-16.061715118989554,13.710269033521932,14.449499329953627
-34:-1:1,0.000334095865585558,3.2156981376178013,0.4552806701253412,5.001988849433048,0.46925943703178397,-0.21347150768425127,-20.58729368418028,-4.065613542482535,-40.826950041556756,20.239656357376475,3.1080144068911455,4.302399489355896
-34:0:-1,0.7770993105914492,14.548298674724336,11.49176760834788,23.27057984119972,12.475736121062976,6.8390765400798585,-22.22433438090954,14.288830589249477,-12.790309626103635,-9.434024754805904,2.6214930221557764,13.575364929012727
-34:0:0,0.26646419150012934,25.11441195633524,1.3499876971231322,25.792086900157358,1.5833348406494494,4.411363307257711,-25.747711185390074,-4.707318374598961,-20.778947620190763,-4.9687635651993105,0.9352816618998326,2.2689228384374314
