handedness,sigma_kpc,sample,target,predictor,rho_actual,n_actual,p_azimuth_rotation,p_maxT_predictor_family,null_abs_rho_median,null_abs_rho_95pct
Ysame,1.0,all_29,resid_baryon_1e10,deltaR_mean_kpc,-0.38226600985221665,29,0.013422818791946308,0.09395973154362416,0.163743842364532,0.3571943573667712
Ysame,1.0,all_29,resid_baryon_1e10,migration_direction_mean,-0.31871921182266,29,0.14093959731543623,0.26174496644295303,0.13343542448861434,0.44095952767784674
Ysame,1.0,all_29,resid_baryon_1e10,Rbirth_mean_kpc,0.25665024630541866,29,0.2214765100671141,0.436241610738255,0.16130268199233716,0.33115763546798027
Ysame,1.0,all_29,zresid_baryon,deltaR_mean_kpc,-0.26009852216748763,29,0.2214765100671141,0.33557046979865773,0.16767288865882352,0.38423645320197036
Ysame,1.0,all_29,zresid_baryon,migration_direction_mean,-0.19507389162561573,29,0.26174496644295303,0.6174496644295302,0.11773399014778323,0.3363793103448276
Ysame,1.0,all_29,zresid_baryon,Rbirth_mean_kpc,0.13694581280788173,29,0.5436241610738255,0.8389261744966443,0.1573891625615763,0.34317733990147775
Ysame,1.0,exclude_five_published_outliers,resid_baryon_1e10,deltaR_mean_kpc,-0.6217391304347826,24,0.0078125,0.0078125,0.20956521739130432,0.4938767865704781
Ysame,1.0,exclude_five_published_outliers,resid_baryon_1e10,migration_direction_mean,-0.5452173913043478,24,0.015625,0.0546875,0.1869565217391304,0.4523532919646399
Ysame,1.0,exclude_five_published_outliers,resid_baryon_1e10,Rbirth_mean_kpc,0.45999999999999996,24,0.0625,0.15625,0.19304347826086957,0.4581304347826083
Ysame,1.0,exclude_five_published_outliers,zresid_baryon,deltaR_mean_kpc,-0.617391304347826,24,0.0234375,0.0234375,0.3080298673014713,0.5777391304347824
Ysame,1.0,exclude_five_published_outliers,zresid_baryon,migration_direction_mean,-0.5313043478260869,24,0.046875,0.125,0.2278260869565217,0.4886086956521738
Ysame,1.0,exclude_five_published_outliers,zresid_baryon,Rbirth_mean_kpc,0.4504347826086956,24,0.09375,0.3828125,0.2643478260869565,0.47713043478260864
Ysame,1.0,authors_modified_catalog,resid_baryon_1e10,deltaR_mean_kpc,-0.2581196581196581,26,0.31724137931034485,0.5793103448275863,0.16478632478632477,0.42751648351648347
Ysame,1.0,authors_modified_catalog,resid_baryon_1e10,migration_direction_mean,-0.2246153846153846,26,0.34507042253521125,0.6482758620689655,0.1623931623931624,0.36752136752136744
Ysame,1.0,authors_modified_catalog,resid_baryon_1e10,Rbirth_mean_kpc,0.16854700854700852,26,0.6068965517241379,0.7586206896551724,0.22598290598290596,0.3698461538461538
Ysame,1.0,authors_modified_catalog,zresid_baryon,deltaR_mean_kpc,-0.1794871794871795,26,0.45517241379310347,0.7034482758620689,0.1623011710677778,0.40061538461538454
Ysame,1.0,authors_modified_catalog,zresid_baryon,migration_direction_mean,-0.1398290598290598,26,0.43661971830985913,0.8,0.13162393162393163,0.3408547008547009
